Date,Ticker,Close,Predicted_Close
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-22,AAPL,157.83,155.68008
2023-03-23,AAPL,158.93,155.68008
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-23,AAPL,158.93,157.71236
2023-03-24,AAPL,160.25,157.71236
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-24,AAPL,160.25,158.74536
2023-03-27,AAPL,158.28,158.74536
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-27,AAPL,158.28,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-28,AAPL,157.65,155.68008
2023-03-29,AAPL,160.77,155.68008
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-29,AAPL,160.77,158.74536
2023-03-30,AAPL,162.36,158.74536
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-30,AAPL,162.36,160.51634
2023-03-31,AAPL,164.9,160.80365
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-03-31,AAPL,164.9,162.73701
2023-04-03,AAPL,166.17,162.73701
2023-04-03,AAPL,166.17,163.49457
2023-04-03,AAPL,166.17,163.49457
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-03,AAPL,166.17,163.80011
2023-04-04,AAPL,165.63,163.80011
2023-04-04,AAPL,165.63,163.80011
2023-04-04,AAPL,165.63,163.80011
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-04,AAPL,165.63,163.49457
2023-04-05,AAPL,163.76,162.73701
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-05,AAPL,163.76,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-06,AAPL,164.66,162.30423
2023-04-10,AAPL,162.03,162.30423
2023-04-10,AAPL,162.03,160.80365
2023-04-10,AAPL,162.03,160.80365
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-10,AAPL,162.03,160.51634
2023-04-11,AAPL,160.8,160.51634
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-11,AAPL,160.8,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-12,AAPL,160.1,158.74536
2023-04-13,AAPL,165.56,158.74536
2023-04-13,AAPL,165.56,162.4497
2023-04-13,AAPL,165.56,162.73701
2023-04-13,AAPL,165.56,162.73701
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-13,AAPL,165.56,163.49457
2023-04-14,AAPL,165.21,163.49457
2023-04-14,AAPL,165.21,163.49457
2023-04-14,AAPL,165.21,163.49457
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-14,AAPL,165.21,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-17,AAPL,165.23,162.73701
2023-04-18,AAPL,166.47,163.49457
2023-04-18,AAPL,166.47,163.49457
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-18,AAPL,166.47,163.80011
2023-04-19,AAPL,167.63,163.80011
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-19,AAPL,167.63,165.49637
2023-04-20,AAPL,166.65,165.49637
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-20,AAPL,166.65,163.80011
2023-04-21,AAPL,165.02,163.80011
2023-04-21,AAPL,165.02,163.80011
2023-04-21,AAPL,165.02,163.49457
2023-04-21,AAPL,165.02,163.49457
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-21,AAPL,165.02,162.73701
2023-04-24,AAPL,165.33,162.73701
2023-04-24,AAPL,165.33,162.73701
2023-04-24,AAPL,165.33,162.73701
2023-04-24,AAPL,165.33,162.73701
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-24,AAPL,165.33,163.49457
2023-04-25,AAPL,163.77,162.73701
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-25,AAPL,163.77,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-26,AAPL,163.76,162.30423
2023-04-27,AAPL,168.41,162.30423
2023-04-27,AAPL,168.41,165.19083
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-27,AAPL,168.41,165.49637
2023-04-28,AAPL,169.68,165.49637
2023-04-28,AAPL,169.68,166.6352
2023-04-28,AAPL,169.68,166.6352
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-04-28,AAPL,169.68,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-01,AAPL,169.59,167.10544
2023-05-02,AAPL,168.54,167.10544
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-02,AAPL,168.54,165.49637
2023-05-03,AAPL,167.45,165.49637
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-03,AAPL,167.45,165.04915
2023-05-04,AAPL,165.79,165.04915
2023-05-04,AAPL,165.79,163.80011
2023-05-04,AAPL,165.79,163.80011
